"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
38161;"2019-11-28";"2019-12-23";"2019-11-28";-34,5742948;-58,4814889;"Villa Urquiza";NA;2;1;1;46;44;"OLAZABAL 4700 / VILLA URQUIZA / VENTA 2 AMBIENTES CON COCHERA";"MUY BUEN 2 AMBIENTES EN VILLA URQUIZA! AMPLIO LIVING/COMEDOR CON SALIDA A BALCON AL CONTRAFRENTE-COMODO DORMITORIO-COCINA INDEPENDIENTE Y BAÑO COMPLETO.EL DEPTO CUENTA CON COCHERA.EL EDIFICIO CUENTA CON SUMMUY BUENA UBICACION, CERCANO A AV. ALVAREZ THOMASAPTO CREDITOExpensas: $ 3.500Sup.total: 46 MtsSup.Cub: 44 MtsSup.Desc: 2 MtsSe deja constancia que las medidas (tanto totales como parciales), superficies, m2 y proporciones indicadas en el presente son aproximadas y sujetas a verificación, variación y/o ajuste. Las expensas pueden sufrir variaciones.";NA;1;0;0;0;2;0;7;0;0;283;23;301;0;12;0;10;0;0;0;1;8
38234;"2019-12-13";"2019-12-17";"2019-12-13";-34,583564;-58,455469;"Chacarita";NA;2;1;1;51;45;"Departamento de 2 ambientes con Renta";"Corredor Responsable: Mónica Silvia Martinuzzi - CUCICBA 5172Contacto: Anabel Otero - MLS ID # 420621094-74<br><br>Departamento de 2 ambientes  con patio de 6.32 m2 al contra frente.<br>Living comedor (con espacio de guardado tipo despensa o placard), cocina, lavadero, baño completo con doble ingreso, con un antebaño con lavabo, vanitory y espejo como así también tiene ingreso por el dormitorio. Dormitorio con placard.<br>Piso de parquet.<br>Los ambientes tienen ventanal y salida al patio cubierto con techo rebatible.<br>El Departamento se vende con renta, ideal inversores.<br><br><br>El edificio se encuentra en buenas condiciones de mantenimiento con encargado en el edificio. <br>Expensas 1700 $<br>ABL 300 $ \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;2;1;0;1;0;10;1;0;215;16;314;3;7;0;6;0;0;0;1;12
38244;"2019-06-14";"9999-12-31";"2019-06-14";-34,6002925;-58,4127403;"Abasto";NA;1;NA;1;58;52;"Monoambiente divisible en 2 amplios ambientes - A Estrenar!";"VENTA DEPARTAMENTO MONAMBIENTE DIVISIBLE EN 2 AMBIENTES. <br><br>Amplio ambiente a estrenar divisible en 2 ambientes con balcón al frente y patio. <br>Ubicación estratégica en el límite de los barrios Almagro, Recoleta y Palermo. A dos cuadras de Avenida Córdoba y a tres cuadras de Avenida Corrientes .<br>Las medidas (tanto totales como parciales), superficies, m2 y proporciones indicadas en el presente son aproximadas y sujetas a verificación, variación y/o ajuste. El precio de la presente operación y/o de las expensas aquí indicadas están sujetos a modificación sin previo aviso.";NA;9;7;4;1;3;0;4;0;0;546;37;1182;6;12;1;6;0;0;0;1;19
38258;"2019-10-07";"9999-12-31";"2019-10-07";-34,6249799;-58,4517827;"Caballito";NA;1;NA;NA;41;38;"Departamento venta";"Monoambiente + Balcon en Caballito Muy Luminoso - Apto Prof. 
 con cochera.
Monoambiente Luminoso en Caballito sobre Av Rivadavia - 5to piso al contrafrente con vista abierta al pulmon.
Muy luminoso y con muy buena ventilacion ya que tiene ventanales grandes en cada punta. Y el Balcon con su abertura de suelo a techo.
APTO PROFESIONAL !
Es un monoambiente rectangular con ventanal hacia el este y al oeste con cocina integrada.

Aberturas linea Modena Gris aluminio con vidrios BLINDEX.
Pisos de porcelanato.
Cocina completa con mesada de granito, muebles blancos en melamina con cantos de aluminio, Cocina Orbis 8500, Griferia FV.
Baño completo de calidad con ventana que genera luz y aire agradable.
Armario empotrado con puertas corrediza de piso a techo.
Puerta de entrada robusta y dura.
Salida de A&#x2F;A ya preparada de obra para que no haya mangueras ni cables a la vista.

El edificio se desarrolla en un edificio de 14 pisos, con 64 unidades de vivienda de 1 y 2 ambientes en los pisos 1º a 13º, ideales para inversión, primera vivienda o estudio profesional, y amenities en el piso 14º.
Tiene 3 ascensores en total.
En Planta Baja se ubica un local comercial, el edificio cuenta con 35 cocheras con acceso por portón automático sobre Av. Rivadavia, distribuidas en 4 niveles (27 cubiertas ubicadas en subsuelo, planta baja, primer piso y 8 descubiertas en segundo piso), con acceso por rampas cortas a medio nivel y ascensor exclusivo para cocheras. En la terraza se ubican los sectores de parrilla y solarium.

Detalles tecnicos de calidades.

- Diseño integral de la fachada con revestimiento plástico texturado color.-
- Hall de acceso de diseño exclusivo con piso de porcellanato, espejo e iluminación de bajo consumo.-
- 2 Ascensores de última generación con puertas automáticas, cabina en acero inoxidable y espejo.-
- Carpintería exterior del edificio con marco y hojas en aluminio.-
- 4 niveles de Cocheras, con acceso por rampas a medio nivel.-
Equipamiento y Terminaciones

- Amoblamientos de cocina con mueble bajo mesada.-
- Mesada de acero inoxidable y grifería monocomando.-
- Frentes de Placard integrales de altura total.-
- Herrajes de 1º calidad.
- Pisos de cerámica porcelanizada, de 1ra calidad en todos los ambientes.-
- Baños: revestimiento cerámico, con detalles decorativos.-
- Griferías de 1º calidad.
- Muros interiores y cielorrasos de unidades con terminación en yeso.-
- UNIDADES ESTUDIO: anafe eléctrico
- UNIDADES MONOAMBIENTES, MONOAMBIENTES + DORMITORIO y 2 AMBIENTES: artefacto de cocina a gas.

Caballito es uno de los barrios más importantes y tradicionales de la Ciudad de Buenos Aires. Hoy en día, destaca por ser un barrio muy solicitado en términos residenciales y comerciales. Las zonas de casas y PHs mantienen el ambiente barrial y familiar que lo caracteriza, al mismo tiempo que crecen sus zonas comerciales, con negocios de distinto tipo: ropa, gastronómicos, tecnología, etc.

Transportes Cercanos
Colectivos: 84, 92, 136, 163, 172, 180, 181
Trenes: Caballito (SARMIENTO)
Estacion de bicicletas a 100mts

Atracciones:
El famoso patio de los lecheros a 10 min caminando.
La universidad Kennedy a 3 cuadras.
La Plaza Giordano Bruno a 3 cuadras.
Plaza Paseo de la Vida Dr. René Favaloro
Mercado del Progreso a 10 min.
Museo Argentino de Ciencias Naturales Bernardino Rivadavia.


Las medidas son aproximadas.

Joaquina Bittencourt
Matricula Nº507";NA;2;1;1;0;3;0;9;1;0;276;31;324;2;8;0;6;0;0;0;2;9
38260;"2019-04-11";"2019-04-12";"2019-04-11";-34,5957566;-58,5140234;"Villa Devoto";NA;3;NA;1;48;45;"Departamento - Villa Devoto";"Muy lindo departamento al frente 3er piso por escalera...<br><br>Living comedor con pisos parquet, originales en excelente estado,  aire frió/ calor , puerta ventana al balcón al frente,  estufa catalítica en hall.<br>Cocina separada con pisos granito y azulejos, muebles completos , lavadero incorporado en cocina, gran ventana al contrafrente .<br>Dos dormitorios  ambos con pisos parquet , placards, uno de ellos con aire Split frió/calor  (negociable).<br>Baño completo con pisos granito y azulejos, pLacard..<br>Super Ventilado y luminoso!!!!<br>A 4 cuadras de Plaza Arenales.. <br>Frente a la estación del Ferrocarril Urquiza.<br><br>CIFRE PROFESIONALES INMOBILIARIOS<br><br>Suc. Villa Pueyrredon -  <br>Suc. Villa Urquiza  - <br>Suc. Villa Devoto  -";NA;2;0;0;1;1;0;0;0;0;69;9;92;2;0;0;1;0;0;0;0;1
38266;"2019-10-14";"2020-05-04";"2019-10-14";-34,5980826;-58,4131893;"Palermo";NA;2;NA;1;42;42;"Departamento - Palermo - Dos ambientes Universidad de Palermo!";"LIBRE YA! lo maneja Agus<br><br>FOTOS SIN MALAS, PERO VALE LA PENA VERLO, ES MUCHO MEJOR EN PERSONA!<br><br><br>Palermo, 2 amb, 42m, Av. Cordoba 3300, u$s 120.000<br><br>Descripción:<br><br>Situado a dos cuadras de la Universidad de Palermo y a siete cuadras de Av. Santa Fe donde pasa la línea de subte D y a cinco cuadras de Av. Corrientes donde pasa la línea subte B.<br><br>Dos ambientes refaccionado a nuevo, 40 años de antigüedad categoría. calefacción central. Dormitorio con buenos placares, baño completa y cocina espaciosa. Cuenta con baulera en sótano, vista al jardin del edificio, PB, dos ambientes";NA;8;8;7;1;2;0;0;0;0;273;39;859;3;5;0;1;0;0;0;1;30
38275;"2019-04-12";"2019-06-23";"2019-04-12";-34,576323;-58,441528;"Colegiales";NA;3;2;1;61;61;"VENTA DEPARTAMENTO TRES AMBIENTES COLEGIALES";"Corredor Responsable: Damian Perrone - CUCICBA 2787Contacto: Nadia Maia - MLS ID # 420411062-54 \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;5;2;2;0;1;0;0;0;0;168;17;228;4;0;0;0;0;0;0;0;6
38284;"2019-11-03";"2019-11-17";"2019-11-03";-34,5880071;-58,4201224;"Palermo";NA;2;1;1;43;37;"Departamento de 2 ambientes en Venta en Palermo";"PARAGUAY ESQUINA SCALABRINI ORTIZ . EXCELENTE EDIFICIO EN ESQUINA DE 1 Y 2 AMBIENTES . BALCONES ATERRAZADOS . SUPER LUMINOSOS  WHATSAPP 1137937790Este moderno complejo edilicio, revestido en ladrillo visto, se encuentra a 3 cuadras de Av. Santa Fe. Los balcones de las distintas unidades establecen un juego rítmico a medida que la construcción evoluciona hacia arriba. El SUM, de grandes ventanales y con frente a Scalabrini Ortiz,. Entrega Inmediata - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;3;8;4;0;2;0;2;0;0;439;35;495;3;4;0;2;0;0;0;0;41
38327;"2019-06-04";"2019-06-08";"2019-06-04";-34,5982704598;-58,4281876326;"Villa Crespo";NA;2;1;1;40;37;"Departamento de 2 ambientes en Venta en Villa crespo";"Excelente departamento de dos ambientes ubicado en la  esquina de Estado de Israel, cercano a todo medio de transporte, muy buena distribución y luminosidad, con cocina individual amplia, expensas accesibles. Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;5;5;5;0;0;0;1;0;0;321;32;627;6;5;1;2;0;0;0;2;16
38343;"2019-09-01";"2019-09-14";"2019-09-01";-34,59779;-58,431483;"Villa Crespo";NA;1;NA;1;53;42;"MONOAMBIENTE DIVISIBLE EN VILLA CRESPO";"Corredor Responsable: Rebeca Stern - C.U.C.I.C.B.A 4824Contacto: Hernán Vanarelli - MLS ID # 420101245-41Martillero y Corredor Responsable:<br>Rebeca Stern CUCICBA 4824 / Maximiliano Vazquez CSI 5119<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br><br>Excelente monoambiente a estrenar en Villa Crespo de 53 metros cuadrados totales, sumamente luminoso.<br>El mismo cuenta con techos en doble altura, baulera dentro de la propiedad, cocina completa, toilette, baño completo, patio y balcón con conexión para lavaropa.<br>La unidad puede dividirse y transformarse en un 2 ambientes de excelentes dimensiones, quedando el baño principal dentro de la habitación tipo en suite. <br>Ingresando a la propiedad nos encontramos con un gran espacio finalizado con un ventanal de gran tamaño con salida al balcón y excelente vista al pulmón de manzana, en el otro extremo de la unidad encontramos un patio de muy buenas dimensiones.<br>El edificio cuenta con laundry y sum con parrilla. <br>En lo que respecta a la zona nos encontramos a 2 cuadras de Av. Scalabrini Ortiz, a 2 cuadras de Av. Córdoba y 5 cuadras de Av. Corrientes, cercano a múltiples medios de transporte, subte linea B, estación Angel Gallardo, o Pugliese, cercano al Hospital Italiano, zona de escuelas y mucha variedad en gastronomía y servicios.<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;4;5;4;0;1;0;3;0;1;285;27;511;3;5;1;3;0;0;0;1;12
38362;"2019-06-10";"2019-06-23";"2019-06-10";-34,5806964;-58,398133;"Palermo";"Palermo Chico";2;1;1;59;59;"VENTA Palermo Chico!! BARRIO PARQUE - Semipiso contrafrente con muy buena vista verde a jardines";"APTO PROFESIONAL: LIVING / COMEDOR, 2 DORMITORIOS, 1 BAÑO COMPLETO, COCINA Y CUARTO DE GUARDADO, SEG.24 HSExcelente luz y solSemipiso contrafrente con muy buena vista hacia Barrio ParqueExcelente luz y solZona inmejorable!!RECICLADOAntigüedad: 55 añosOrientación: esteSuperficie Total: 68 m2Palier privadoHall 1,2 x 1Living o recepción 4,2 x 2,8 a balcón francés con Aire Acond. Split1er. Dormitorio 4,5 x 3,5 abierto hacia la recepciónWalking closet grande2do. Dormitorio 3,5 x 2,8, con Aire Acond Split1 Baño completoCocina 3,2 x 3Doble circulaciónPuerta de servicioNro de pisos: 12Deptos por piso: 2Tipo de piso: carpeta2 AscensoresCalefacción: por Aire Acond SplitAgua caliente: centralSeg. 24 hs.Expensas $ 13.000ABL:Todos los ambientes tienen excelente luz natural y vista. Posibilidad de alquilar cocheras en el edificio y en el edificio vecino, dependiendo de la disponibilidad.";NA;2;6;5;3;0;14;0;1;0;70;1;100;1;4;0;1;0;0;0;2;10
38367;"2019-09-21";"2019-10-12";"2019-09-21";-34,5793262582;-58,4558185022;"Colegiales";NA;2;1;1;58;50;"Departamento de 2 ambientes en Venta en Colegiales";"2 Amb Frente con baño y toilette, de 50 m2 cubiertos y ocho de balcón, con terminaciones, accesorios y artefactos de primerísima calidad, cocina con mesada de granito y mueble de bajo mesadas y sobre competos con melamina de 8 mm, dormitorio amplio con placards completos, Agua caliente y calefacción por caldera dual individual, iinstalación para lavarropas. Ventanales de aluminio anodizados con vidriado doble con cámara de aire DVH. El Edificio cuenta con Sum , Pileta climatizada, Solarium y Parrilla y está situado en el barrio de Colegiales a 3 cuadras de Av. Forest, 2 de Elcano y 7 de av. Crámer lo que permite el beneficio de una ubicación con gran proyección de crecimiento y un muy buen corredor gastronómico. Edificado por una Empresa de gran trayectoria y conocimiento, con varios Emprendientos en la zona. Comercializa Migliorisi - Corrientes 5500 -  - Whatsapp 11 . Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;1;2;0;0;0;0;1;0;135;17;269;2;1;1;3;0;0;0;0;11
38370;"2019-11-30";"2019-12-07";"2019-11-30";-34,5620844;-58,4566864;"Belgrano";NA;2;1;2;60;52;"AV. MONROE Y CONDE - 1 y 2 AMB + ESTUDIOS PROFESIONALES";"AV. MONROE Y CONDE - PRE VENTA DE POZO 1, 2 AMB + ESTUDIOSSe Trata de un edificio de 10 pisos con departamentos de 1 y 2 ambientes en suite, Actualmente en desarrollo, sobre la Av. Monroe y Conde, en el Limite de los barrios Belgrano y Coghlan. Próximo a las Av. Balbin, Av. Cramer, Av. Congreso, Av. Melian. Con rapidos accesos y Medios de Transporte al alcance de la mano. Las unidades se entregan terminadas con Aberturas de primera Línea de Aluminio, Pisos de Porcelanato, Frentes de placard con sistemas de paneles corredizos, Mueble bajo mesada y alacena, Mesada de granito y bacha de acero inoxidable, Cocina y Horno a gas, Pisos y paredes con revestimiento cerámico y guardas de acero en baños, Vanitory y Sanitarios de primera línea color blanco, Canalización de cajas para teléfono, TV por cable e Internet en todos los ambientes. Portero eléctrico instalado, Provisión e instalación de conductos para equipos tipo Split frio/calor… BAULERAS DISPONIBLES EN SUBSUELO AMENITIES: PARRILLAS, SOLARIUM, TERRAZA ACCESIBLE Y QUINCHO MODALIDAD DE PAGO: SE ABONA UN ANTICIPO DEL 30% y EL SALDO EN CUOTAS EN PESOS AJUSTABLES POR INDICE CAC ABRIL 2019CONSULTE DESCUENTO POR PAGO AL CONTADO!!ENTREGA ESTIMADA DICIEMBRE 2020PROPIEDAD NO APTO CREDITOPARA MAS INFORMACION SOBRE EL PROYECTO COMUNIQUESE CON NOSOTROS AL +549 1132658311AVISO LEGAL: Las descripciones arquitectónicas y funcionales, valores de expensas, impuestos y servicios, fotos y medidas de este inmueble son aproximados. Los datos fueron proporcionados por el propietario y pueden no estar actualizados a la hora de la visualización de este aviso por lo cual pueden arrojar inexactitudes y discordancias con las que surgen de los impuestos, tasas y facturas. Las medidas exactas surgirían de los planos aprobados y del título de propiedad. El interesado deberá realizar las verificaciones respectivas previamente a la realización de cualquier operación, requiriendo por sí o sus profesionales las copias necesarias de la documentación que corresponda.LEY Nº 5859 - Articulo. 4º:“Para los casos de alquiler de vivienda, el monto máximo de comisión que se le puede requerir a los propietarios será el equivalente al cuatro con quince centésimos por ciento (4,15%) del valor total del respectivo contrato. Se encuentra prohibido cobrar a los inquilinos que sean personas físicas comisiones inmobiliarias y gastos de gestoría de informes”.LEY Nº 5115 C.A.B.A.:Artículo 1°.- Los avisos publicados por corredores inmobiliarios por cualquier medio gráfico o informático, que promuevan operaciones inmobiliarias, deberán contener información acerca de las condiciones de accesibilidad para las personas con discapacidades físicas.Artículo 2°.- Los avisos mencionados en el articulo 1° incluirán un indicador gráfico de accesibilidad y/o la palabra ""accesible""Artículo 3°.- La autoridad de aplicación de la presente será la Dirección General de Defensa y Protección al Consumidor, dependiente de la Secretaría de Gestión Comunal y Atención Ciudadana del Gobierno de la Ciudad Autónoma de Buenos Aires.Artículo 4°.- La presente Ley entrara en vigencia a los noventa (90) días de su publicación en el Boletín Oficial.Artículo 5°.- Comuníquese, etc.""La Publicación de este Inmueble es a solo título informativo, pues la venta de la Propiedad está supeditada a que el Propietario cumplimente el trámite ante la AFIP para la obtención del n° de COTI correspondiente, para dar cumplimiento a la resolución general nro. 2371 de AFIP.""Matricula CUCICBA Nº 6354";NA;0;2;2;0;1;2;5;0;0;533;35;550;1;26;2;24;0;0;0;0;26
